---------- TABLE INFO ------------
DB.Table: 'system'.'columns', Table: columns-table_id:1, ver:0, Engine: SystemColumns
-------- TABLE CONTENTS ----------
+-----------------------------------+----------------------+---------------------------+-----------------------+---------------------+----------+----------+----------+----------+----------+
| Column 0                          | Column 1             | Column 2                  | Column 3              | Column 4            | Column 5 | Column 6 | Column 7 | Column 8 | Column 9 |
+-----------------------------------+----------------------+---------------------------+-----------------------+---------------------+----------+----------+----------+----------+----------+
| 'Comment'                         | 'system'             | 'engines'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'Engine'                          | 'system'             | 'engines'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'access'                          | 'system'             | 'caches'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 6        |
| 'acquired_on'                     | 'system'             | 'locks'                   | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 8        |
| 'active_result_scan'              | 'system'             | 'query_cache'             | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'actual_row_count'                | 'system'             | 'statistics'              | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 4        |
| 'after'                           | 'system'             | 'tasks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 10       |
| 'allowed_values'                  | 'system'             | 'tags'                    | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 1        |
| 'arguments'                       | 'system'             | 'procedures'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'arguments'                       | 'system'             | 'user_functions'          | 'Variant'             | 'VARIANT'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'attempt_number'                  | 'system'             | 'task_history'            | 'Int32'               | 'INT'               | ''       | ''       | 'NO'     | ''       | 13       |
| 'attribute_names'                 | 'system'             | 'dictionaries'            | 'Array(String)'       | 'ARRAY(STRING)'     | ''       | ''       | 'NO'     | ''       | 4        |
| 'attribute_types'                 | 'system'             | 'dictionaries'            | 'Array(String)'       | 'ARRAY(STRING)'     | ''       | ''       | 'NO'     | ''       | 5        |
| 'auth_type'                       | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'auto_increment'                  | 'information_schema' | 'tables'                  | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'avg_size'                        | 'system'             | 'statistics'              | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 9        |
| 'bloom_index_size'                | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 18       |
| 'bloom_index_size'                | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 18       |
| 'byte_size'                       | 'system'             | 'clustering_history'      | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'cache_key_extras'                | 'system'             | 'query_cache'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
