---------- TABLE INFO ------------
DB.Table: 'system'.'configs', Table: configs-table_id:1, ver:0, Engine: SystemConfigs
-------- TABLE CONTENTS ----------
+-----------+------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+
| Column 0  | Column 1                                             | Column 2                                                                                                                                                                                                  | Column 3 |
+-----------+------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+
| 'cache'   | 'block_meta_count'                                   | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'data_cache_in_memory_bytes'                         | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'data_cache_key_reload_policy'                       | 'reset'                                                                                                                                                                                                   | ''       |
| 'cache'   | 'data_cache_storage'                                 | 'none'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'disk.max_bytes'                                     | '21474836480'                                                                                                                                                                                             | ''       |
| 'cache'   | 'disk.path'                                          | './.databend/_cache'                                                                                                                                                                                      | ''       |
| 'cache'   | 'disk.sync_data'                                     | 'true'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'disk_cache_inverted_index_data_size'                | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'disk_cache_inverted_index_meta_size'                | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'disk_cache_table_bloom_index_data_size'             | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'disk_cache_table_bloom_index_meta_size'             | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'disk_cache_vector_index_data_size'                  | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'disk_cache_vector_index_meta_size'                  | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'disk_cache_virtual_column_meta_size'                | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'enable_table_bloom_index_cache'                     | 'true'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'enable_table_meta_cache'                            | 'true'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'iceberg_table_meta_count'                           | '1024'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'inverted_index_filter_memory_ratio'                 | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'inverted_index_filter_size'                         | '64424509440'                                                                                                                                                                                             | ''       |
| 'cache'   | 'inverted_index_meta_count'                          | '30000'                                                                                                                                                                                                   | ''       |
| 'cache'   | 'meta_service_ownership_cache'                       | 'false'                                                                                                                                                                                                   | ''       |
| 'cache'   | 'segment_block_metas_count'                          | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'segment_statistics_bytes'                           | '1073741824'                                                                                                                                                                                              | ''       |
| 'cache'   | 'table_bloom_index_filter_count'                     | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'table_bloom_index_filter_size'                      | '2147483648'                                                                                                                                                                                              | ''       |
| 'cache'   | 'table_bloom_index_meta_count'                       | '3000'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'table_data_cache_population_queue_size'             | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'table_data_deserialized_data_bytes'                 | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'table_data_deserialized_memory_ratio'               | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'table_meta_segment_bytes'                           | '1073741824'                                                                                                                                                                                              | ''       |
| 'cache'   | 'table_meta_segment_count'                           | 'null'                                                                                                                                                                                                    | ''       |
| 'cache'   | 'table_meta_snapshot_count'                          | '256'                                                                                                                                                                                                     | ''       |
| 'cache'   | 'table_meta_statistic_count'                         | '256'                                                                                                                                                                                                     | ''       |
| 'cache'   | 'table_prune_partitions_count'                       | '256'                                                                                                                                                                                                     | ''       |
| 'cache'   | 'vector_index_filter_memory_ratio'                   | '0'                                                                                                                                                                                                       | ''       |
| 'cache'   | 'vector_index_filter_size'                           | '64424509440'                                                                                                                                                                                             | ''       |
| 'cache'   | 'vector_index_meta_count'                            | '30000'                                                                                                                                                                                                   | ''       |
| 'cache'   | 'virtual_column_meta_count'                          | '30000'                                                                                                                                                                                                   | ''       |
| 'log'     | 'dir'                                                | './.databend/logs'                                                                                                                                                                                        | ''       |
| 'log'     | 'file.dir'                                           | './.databend/logs'                                                                                                                                                                                        | ''       |
| 'log'     | 'file.format'                                        | 'text'                                                                                                                                                                                                    | ''       |
| 'log'     | 'file.level'                                         | 'WARN,databend=DEBUG,openraft=DEBUG'                                                                                                                                                                      | ''       |
| 'log'     | 'file.limit'                                         | '48'                                                                                                                                                                                                      | ''       |
| 'log'     | 'file.max_size'                                      | '4294967296'                                                                                                                                                                                              | ''       |
| 'log'     | 'file.on'                                            | 'true'                                                                                                                                                                                                    | ''       |
| 'log'     | 'file.prefix_filter'                                 | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'history.interval'                                   | '2'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.level'                                      | 'INFO'                                                                                                                                                                                                    | ''       |
| 'log'     | 'history.log_only'                                   | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.on'                                         | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.retention_interval'                         | '24'                                                                                                                                                                                                      | ''       |
| 'log'     | 'history.stage_name'                                 | 'log_1f93b76af0bd4b1d8e018667865fbc65'                                                                                                                                                                    | ''       |
| 'log'     | 'history.storage.allow_insecure'                     | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.storage.azblob.account_key'                 | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.azblob.account_name'                | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.azblob.container'                   | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.azblob.endpoint_url'                | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.azblob.root'                        | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.cos.bucket'                         | ''                                                                                                                                                                                                        | ''       |
