---------- TABLE INFO ------------
DB.Table: 'system'.'columns', Table: columns-table_id:1, ver:0, Engine: SystemColumns
-------- TABLE CONTENTS ----------
+--------------------------+----------+---------------------+-------------------+--------------+--------------------+-------------+---------+
| name                     | database | table               | type              | default_kind | default_expression | is_nullable | comment |
+--------------------------+----------+---------------------+-------------------+--------------+--------------------+-------------+---------+
| Comment                  | system   | engines             | VARCHAR           |              |                    |           0 |         |
| Engine                   | system   | engines             | VARCHAR           |              |                    |           0 |         |
| auth_string              | system   | users               | VARCHAR           |              |                    |           0 |         |
| auth_type                | system   | users               | VARCHAR           |              |                    |           0 |         |
| category                 | system   | functions           | VARCHAR           |              |                    |           0 |         |
| client_address           | system   | query_log           | VARCHAR           |              |                    |           0 |         |
| client_info              | system   | query_log           | VARCHAR           |              |                    |           0 |         |
| cluster_by               | system   | tables              | VARCHAR           |              |                    |           0 |         |
| cluster_by               | system   | tables_with_history | VARCHAR           |              |                    |           0 |         |
| cluster_id               | system   | query_log           | VARCHAR           |              |                    |           0 |         |
| columns                  | system   | query_log           | VARCHAR           |              |                    |           0 |         |
| comment                  | system   | stages              | VARCHAR           |              |                    |           0 |         |
| comment                  | system   | columns             | VARCHAR           |              |                    |           0 |         |
| copy_options             | system   | stages              | VARCHAR           |              |                    |           0 |         |
| cpu_usage                | system   | query_log           | INT UNSIGNED      |              |                    |           0 |         |
| created_on               | system   | tables              | VARCHAR           |              |                    |           0 |         |
| created_on               | system   | tables_with_history | VARCHAR           |              |                    |           0 |         |
| creator                  | system   | stages              | VARCHAR           |              |                    |           1 |         |
| current_database         | system   | query_log           | VARCHAR           |              |                    |           0 |         |
| data_compressed_size     | system   | tables              | BIGINT UNSIGNED   |              |                    |           1 |         |
| data_compressed_size     | system   | tables_with_history | BIGINT UNSIGNED   |              |                    |           1 |         |
| data_read_bytes          | system   | processes           | BIGINT UNSIGNED   |              |                    |           0 |         |
| data_size                | system   | tables_with_history | BIGINT UNSIGNED   |              |                    |           1 |         |
| data_size                | system   | tables              | BIGINT UNSIGNED   |              |                    |           1 |         |
| data_write_bytes         | system   | processes           | BIGINT UNSIGNED   |              |                    |           0 |         |
| database                 | system   | tables_with_history | VARCHAR           |              |                    |           0 |         |
