---------- TABLE INFO ------------
DB.Table: 'system'.'tables', Table: tables-table_id:1, ver:0, Engine: SystemTables
-------- TABLE CONTENTS ----------
+---------+--------------------+---------------------+--------------------+------------+-------------------------------+------------+----------+-----------+----------------------+------------+
| catalog | database           | name                | engine             | cluster_by | created_on                    | dropped_on | num_rows | data_size | data_compressed_size | index_size |
+---------+--------------------+---------------------+--------------------+------------+-------------------------------+------------+----------+-----------+----------------------+------------+
| default | information_schema | columns             | VIEW               |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | information_schema | keywords            | VIEW               |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | information_schema | schemata            | VIEW               |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | information_schema | tables              | VIEW               |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | information_schema | views               | VIEW               |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | catalogs            | SystemCatalogs     |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | clustering_history  | SystemLogTable     |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | clusters            | SystemClusters     |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | columns             | SystemColumns      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | configs             | SystemConfigs      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | contributors        | SystemContributors |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | credits             | SystemCredits      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | databases           | SystemDatabases    |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | engines             | SystemEngines      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | functions           | SystemFunctions    |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | malloc_stats        | SystemMetrics      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | malloc_stats_totals | SystemMetrics      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | metrics             | SystemMetrics      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | one                 | SystemOne          |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | processes           | SystemProcesses    |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | query_log           | SystemLogTable     |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | roles               | SystemRoles        |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | settings            | SystemSettings     |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | stages              | SystemStages       |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | tables              | SystemTables       |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | tables_with_history | SystemTables       |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | tracing             | SystemTracing      |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
| default | system             | users               | SystemUsers        |            | \d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}\.\d{3} [\+-]\d{4} | NULL       | NULL     | NULL      | NULL                 | NULL       |
+---------+--------------------+---------------------+--------------------+------------+-------------------------------+------------+----------+-----------+----------------------+------------+


