"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum"
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N315PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0851",81.00,81.00,1.00,5,"0700-0759",60.00,"0951","1127",6.00,"0939","1133",114.00,114.00,1.00,7,"0900-0959",0.00,"",0.00,129.00,162.00,96.00,1.00,752.00,4,0.00,81.00,33.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,3,4,2020-12-03,"9E",20363,"9E","N912XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0729",-1.00,0.00,0.00,-1,"0700-0759",44.00,"0813","0948",5.00,"0939","0953",14.00,14.00,0.00,0,"0900-0959",0.00,"",0.00,129.00,144.00,95.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,4,5,2020-12-04,"9E",20363,"9E","N929XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0726",-4.00,0.00,0.00,-1,"0700-0759",10.00,"0736","0907",7.00,"0939","0914",-25.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,129.00,108.00,91.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,6,7,2020-12-06,"9E",20363,"9E","N600LR","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0723",-7.00,0.00,0.00,-1,"0700-0759",22.00,"0745","0926",6.00,"0939","0932",-7.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,129.00,101.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,7,1,2020-12-07,"9E",20363,"9E","N921XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0720",-10.00,0.00,0.00,-1,"0700-0759",12.00,"0732","0912",7.00,"0939","0919",-20.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,129.00,119.00,100.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,10,4,2020-12-10,"9E",20363,"9E","N135EV","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0726",-4.00,0.00,0.00,-1,"0700-0759",34.00,"0800","0936",5.00,"0939","0941",2.00,2.00,0.00,0,"0900-0959",0.00,"",0.00,129.00,135.00,96.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,11,5,2020-12-11,"9E",20363,"9E","N147PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0725",-5.00,0.00,0.00,-1,"0700-0759",9.00,"0734","0908",5.00,"0939","0913",-26.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,129.00,108.00,94.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,13,7,2020-12-13,"9E",20363,"9E","N297PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0725",-5.00,0.00,0.00,-1,"0700-0759",6.00,"0731","0903",8.00,"0939","0911",-28.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,129.00,106.00,92.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,14,1,2020-12-14,"9E",20363,"9E","N298PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0722",-8.00,0.00,0.00,-1,"0700-0759",12.00,"0734","0903",8.00,"0939","0911",-28.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,129.00,109.00,89.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,17,4,2020-12-17,"9E",20363,"9E","N320PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0726",-4.00,0.00,0.00,-1,"0700-0759",35.00,"0801","0945",21.00,"0939","1006",27.00,27.00,1.00,1,"0900-0959",0.00,"",0.00,129.00,160.00,104.00,1.00,752.00,4,0.00,0.00,27.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
